action_execution_path,algebra_ms,backward_count,backward_iqr_ms,backward_max_ms,backward_mean_ms,backward_median_ms,backward_min_ms,backward_p10_ms,backward_p90_ms,backward_p95_ms,backward_p99_ms,backward_q1_ms,backward_q3_ms,backward_requested,backward_samples_ms,backward_std_ms,batch,case_id,case_max_dimension,case_min_dimension,coefficients_per_second,cold_backward_ms,cold_device_peak_bytes,cold_forward_backward_ms,cold_forward_ms,compile_mode,compile_wrap_ms,device,device_allocated_bytes,device_peak_bytes,dtype,estimated_bytes,executor_family,exp_executor_family,exp_operator_lanes,forward_backward_count,forward_backward_iqr_ms,forward_backward_max_ms,forward_backward_mean_ms,forward_backward_median_ms,forward_backward_min_ms,forward_backward_p10_ms,forward_backward_p90_ms,forward_backward_p95_ms,forward_backward_p99_ms,forward_backward_q1_ms,forward_backward_q3_ms,forward_backward_samples_ms,forward_backward_std_ms,forward_count,forward_iqr_ms,forward_max_ms,forward_mean_ms,forward_median_ms,forward_min_ms,forward_p10_ms,forward_p90_ms,forward_p95_ms,forward_p99_ms,forward_q1_ms,forward_q3_ms,forward_samples_ms,forward_std_ms,gradient_finite_fraction,gradient_max_abs,gradient_mean,gradient_norm,gradient_numel,gradient_rms,gradient_std,input_bytes,input_finite_fraction,input_grades,input_lanes,input_max_abs,input_mean,input_norm,input_numel,input_rms,input_std,interactions_per_second,internal_middle_lanes,internal_rotor_lanes,items_per_second,kind,layout_preset,left_grades,left_lanes,matrix_exp_order,n,operation,output_bytes,output_finite_fraction,output_grades,output_lanes,output_max_abs,output_mean,output_norm,output_numel,output_rms,output_std,p,pair_count,parameter_grades,parameter_lanes,plan_ms,q,r,right_grades,right_lanes,signature,status,sweep_id,work_items_per_second
,0.02575,5,0.0015000000000000013,0.184583,0.1809832,0.180833,0.17775,0.1787,0.1833998,0.1839914,0.18446468,0.180125,0.181625,True,"[0.17775, 0.180125, 0.180833, 0.181625, 0.184583]",0.002217346017201647,16,bivector_vector_commutator,63,1,8397096.004298514,0.206833,,0.320417,0.14525,eager,0.000375,cpu,,,float32,8140608,sparse,,,5,0.0040000000000000036,0.314791,0.30964139999999996,0.309666,0.3055,0.30615,0.3133246,0.31405779999999994,0.31464435999999996,0.307125,0.311125,"[0.3055, 0.307125, 0.309666, 0.311125, 0.314791]",0.0032312077370543657,10,0.008875250000000001,0.151875,0.12397899999999999,0.1200415,0.115375,0.11605,0.1336122,0.1427436,0.15004872000000002,0.11671825,0.1255935,"[0.115375, 0.116125, 0.116541, 0.11725, 0.119208, 0.120875, 0.12525, 0.125708, 0.131583, 0.151875]",0.01053246024440634,1.0,0.07897597551345825,-3.2475534442007464e-05,0.744982830061006,32256,0.004148021590948675,0.004147894460884823,129024,1.0,,,4.386568069458008,0.005951774390115451,178.88192069244388,32256,0.9960042558321265,0.9959864728083981,520619952.26650786,,,133287.2381634685,product,compact,[2],1953,,63,commutator_product,4032,1.0,[1],63,51.4832649230957,-0.2878423705198137,525.3125961281937,1008,16.54579154672515,16.543287601846703,63,3906,,,27.54275,0,0,[1],63,"Cl(63,0,0)",ok,compact_layout,133287.2381634685
,0.021708,5,0.04487400000000008,5.007084,4.948433400000001,4.951958,4.904917,4.909617,4.9888668,4.9979754,5.00526228,4.916667,4.961541,True,"[4.904917, 4.916667, 4.951958, 4.961541, 5.007084]",0.036130059787384684,16,bivector_bivector_commutator,63,3,11192981.31870356,5.000167,,7.756292,2.94275,eager,0.0005,cpu,,,float32,244859328,sparse,,,5,0.03308300000000042,7.807083,7.7236002,7.7155,7.660917,7.676833800000001,7.7777666,7.792424800000001,7.8041513600000005,7.700709,7.733792,"[7.660917, 7.700709, 7.7155, 7.733792, 7.807083]",0.04814987959029605,10,0.029291499999999804,2.833,2.7887665,2.7917495,2.721041,2.7648791000000004,2.8196125,2.82630625,2.8316612500000002,2.775875,2.8051665,"[2.721041, 2.76975, 2.773625, 2.782625, 2.790666, 2.792833, 2.798667, 2.807333, 2.818125, 2.833]",0.02914919734143637,1.0,0.004175436682999134,7.068872517885972e-08,0.18544304615392623,62496,0.0007417959224650266,0.0007417959190969203,249984,1.0,,,4.90779447555542,-6.612999969427524e-05,248.83549360456723,62496,0.9953738268903591,0.9953738246936075,1365543720.8818343,,,5731.173230262959,product,compact,[2],1953,,63,commutator_product,124992,1.0,[2],1953,95.82369995117188,0.21790541335225058,3876.950922053146,31248,21.93204813525943,21.93096561116645,63,238266,,,507.683833,0,0,[2],1953,"Cl(63,0,0)",ok,compact_layout,5731.173230262959
,0.028,5,0.0004580000000000001,0.037958,0.0371164,0.036875,0.036625,0.036708199999999996,0.037691199999999994,0.0378246,0.03793132,0.036833,0.037291,True,"[0.036625, 0.036833, 0.036875, 0.037291, 0.037958]",0.0004730410553007004,16,compact_identity,63,1,2431768517.820812,0.057584,,0.063375,0.021917,eager,0.000416,cpu,,,float32,645440,unary_sign,,,5,0.00045799999999999313,0.059667,0.0583168,0.058,0.057791,0.057808200000000004,0.059117,0.059392,0.059612,0.057834,0.058292,"[0.057791, 0.057834, 0.058, 0.058292, 0.059667]",0.0006976501702142682,10,0.0001250000000000001,0.013417,0.0132335,0.013271,0.013041,0.0130797,0.0133414,0.0133792,0.01340944,0.013167,0.013292,"[0.013041, 0.013084, 0.013167, 0.013167, 0.01325, 0.013292, 0.013292, 0.013292, 0.013333, 0.013417]",0.00011061758449722163,1.0,4.647992318496108e-05,3.0986615457880736e-05,0.00579387568078417,32272,3.225196886507414e-05,8.94534281842447e-06,129088,1.0,"[0, 1, 2]",2017,3.9373035430908203,-0.000867957910517101,179.64514974885836,32272,1.0000058847789355,1.0000055081056112,2431768517.820812,,,1205636.3499359505,unary,compact,,,,63,identity,129088,1.0,"[0, 1, 2]",2017,3.9373035430908203,-0.000867957910517101,179.64514974885836,32272,1.0000058847789355,1.0000055081056112,63,2017,,,1.451833,0,0,,,"Cl(63,0,0)",ok,compact_layout,1205636.3499359505
,0.015958,5,0.0001250000000000001,0.037833,0.0374078,0.037291,0.037208,0.0372412,0.0376662,0.037749599999999994,0.03781632,0.037291,0.037416,True,"[0.037208, 0.037291, 0.037291, 0.037416, 0.037833]",0.00022274056657914859,16,compact_reverse,63,1,2443275163.7203317,0.049292,,0.0655,0.019584,eager,0.000333,cpu,,,float32,645440,unary_sign,,,5,0.0002509999999999943,0.060292,0.0590832,0.058916,0.058541,0.0586078,0.0597588,0.0600254,0.06023868,0.058708,0.058959,"[0.058541, 0.058708, 0.058916, 0.058959, 0.060292]",0.0006227896595159541,10,0.00016700000000000048,0.013333,0.0131749,0.0132085,0.013,0.013074699999999998,0.0132583,0.01329565,0.013325529999999999,0.013083,0.01325,"[0.013, 0.013083, 0.013083, 0.013083, 0.013208, 0.013209, 0.01325, 0.01325, 0.01325, 0.013333]",0.00010005043728040387,1.0,4.647992318496108e-05,-2.9041880473012728e-05,0.00579387568078417,32272,3.225196886507414e-05,1.4027069339849775e-05,129088,1.0,"[0, 1, 2]",2017,4.171396255493164,0.005704065671808159,180.29244544364835,32272,1.0036090964709137,1.0035928866597097,2443275163.7203317,,,1211341.1818147406,unary,compact,,,,63,reverse,129088,1.0,"[0, 1, 2]",2017,4.171396255493164,-0.0030444139359956856,180.29244544364835,32272,1.0036090964709137,1.0036044788974139,63,2017,,,1.500958,0,0,,,"Cl(63,0,0)",ok,compact_layout,1211341.1818147406
,0.012292,5,0.00037500000000000033,0.037625,0.0372832,0.037208,0.036958,0.0370248,0.037575,0.037599999999999995,0.03762,0.037125,0.0375,True,"[0.036958, 0.037125, 0.037208, 0.0375, 0.037625]",0.0002450578707162864,16,compact_grade_involution,63,1,2450975924.6601353,0.046833,,0.063542,0.016208,eager,0.000334,cpu,,,float32,645440,unary_sign,,,5,0.0006670000000000009,0.061041,0.059191799999999996,0.058834,0.058333,0.0584166,0.0603082,0.060674599999999995,0.060967719999999996,0.058542,0.059209,"[0.058333, 0.058542, 0.058834, 0.059209, 0.061041]",0.0009703231214394505,10,4.200000000000037e-05,0.013334,0.0131793,0.013167,0.013125,0.013125,0.013295300000000001,0.01331465,0.01333013,0.013125,0.013167,"[0.013125, 0.013125, 0.013125, 0.013125, 0.013167, 0.013167, 0.013167, 0.013167, 0.013291, 0.013334]",6.986279410387228e-05,1.0,4.647992318496108e-05,2.9071646198271528e-05,0.00579387568078417,32272,3.225196886507414e-05,1.3965274182637312e-05,129088,1.0,"[0, 1, 2]",2017,4.612637042999268,0.0012347598086193468,180.18133600534946,32272,1.0029905988810317,1.0029898388378347,2450975924.6601353,,,1215159.109895952,unary,compact,,,,63,grade_involution,129088,1.0,"[0, 1, 2]",2017,4.612637042999268,0.003417979286517028,180.18133600534946,32272,1.0029905988810317,1.0029847749897918,63,2017,,,1.357917,0,0,,,"Cl(63,0,0)",ok,compact_layout,1215159.109895952
,0.013375,5,0.0005830000000000002,0.037666,0.0372164,0.037291,0.036708,0.036791599999999994,0.0375996,0.037632799999999994,0.037659359999999996,0.036917,0.0375,True,"[0.036708, 0.036917, 0.037291, 0.0375, 0.037666]",0.0003567198340434691,16,compact_clifford_conjugation,63,1,2486478157.022883,0.045209,,0.063208,0.016458,eager,0.000375,cpu,,,float32,645440,unary_sign,,,5,0.0003330000000000069,0.06025,0.059008399999999996,0.05875,0.058459,0.0585254,0.0597332,0.0599916,0.06019832,0.058625,0.058958,"[0.058459, 0.058625, 0.05875, 0.058958, 0.06025]",0.0006418282013124699,10,0.000113750000000001,0.015833,0.0132499,0.012979000000000001,0.012833,0.012833899999999999,0.013432699999999999,0.014632849999999996,0.015592970000000001,0.012917,0.01303075,"[0.012833, 0.012834, 0.012917, 0.012917, 0.012958, 0.013, 0.013, 0.013041, 0.013166, 0.015833]",0.0008661185196034085,1.0,4.647992318496108e-05,-3.095684973262194e-05,0.00579387568078417,32272,3.225196886507414e-05,9.047814670160774e-06,129088,1.0,"[0, 1, 2]",2017,4.4743757247924805,-0.004521514166681462,180.36913898666717,32272,1.0040360158419661,1.0040258348356685,2486478157.022883,,,1232760.613298405,unary,compact,,,,63,clifford_conjugation,129088,1.0,"[0, 1, 2]",2017,4.4743757247924805,0.004649880784489635,180.36913898666717,32272,1.0040360158419661,1.0040252485453243,63,2017,,,1.552791,0,0,,,"Cl(63,0,0)",ok,compact_layout,1232760.613298405
,0.011666,5,4.200000000000037e-05,0.012792,0.0121086,0.012,0.011709,0.0118254,0.012492,0.012642,0.012761999999999999,0.012,0.012042,True,"[0.011709, 0.012, 0.012, 0.012042, 0.012792]",0.00036186715794611667,16,vector_projection,63,1,340713199.2563799,0.0195,,0.022792,0.006125,eager,0.000333,cpu,,,float32,395328,unary_sign,,,5,0.00020799999999999985,0.019333,0.0188416,0.01875,0.018583,0.0186166,0.0191498,0.0192414,0.01931468,0.018667,0.018875,"[0.018583, 0.018667, 0.01875, 0.018875, 0.019333]",0.0002639466612783728,10,0.00016649999999999998,0.003208,0.0029752,0.0029585,0.002834,0.0028709,0.0030963999999999996,0.0031522,0.00319684,0.0028855,0.003052,"[0.002834, 0.002875, 0.002875, 0.002917, 0.002958, 0.002959, 0.002959, 0.003083, 0.003084, 0.003208]",0.00011039909419918259,1.0,0.0014880953822284937,3.0986615566663876e-05,0.03278566406807068,32272,0.00018250343552436861,0.00017985364503929265,129088,1.0,"[0, 1, 2]",2017,4.629637241363525,-0.01122861627105178,178.7495700046117,32272,0.9950205845034349,0.9949572260967791,10908230522.2241,,,5408146.019942538,unary,compact,,,,63,grade_projection,4032,1.0,[1],63,3.290081024169922,-0.0014784921169184455,31.336668935367527,1008,0.9870122966684013,0.987011189316359,63,2017,,,0.7075,0,0,,,"Cl(63,0,0)",ok,compact_layout,5408146.019942538
,0.011208,5,0.0005419999999999973,0.022875,0.022175,0.022083,0.021709,0.021758600000000003,0.022675,0.022775,0.022855,0.021833,0.022375,True,"[0.021709, 0.021833, 0.022083, 0.022375, 0.022875]",0.0004177520795878816,16,compact_signature_norm,63,1,1868613.138686131,0.031708,,0.042208,0.015125,eager,0.000291,cpu,,,float32,645120,metric_diagonal,,,5,0.0005419999999999939,0.036459,0.03495,0.034833,0.033916,0.0341496,0.0358922,0.0361756,0.03640232,0.0345,0.035042,"[0.033916, 0.0345, 0.034833, 0.035042, 0.036459]",0.0008450905276951088,10,0.00020850000000000035,0.008709,0.008508400000000001,0.0085625,0.008125,0.00835,0.0086703,0.00868965,0.008705129999999998,0.00840625,0.008614750000000001,"[0.008125, 0.008375, 0.008375, 0.0085, 0.008542, 0.008583, 0.008584, 0.008625, 0.008666, 0.008709]",0.00016545101994245898,1.0,0.7729191780090332,-0.0008696583947220203,23.333727117132707,32256,0.12992085182855123,0.12991794115568783,129024,1.0,"[1, 2]",2016,4.561657428741455,-0.005919542441994561,178.9035888982566,32256,0.9961249031570328,0.9961073143526653,3767124087.5912404,,,1868613.138686131,signature_norm,compact,,,,63,signature_norm,64,1.0,,1,2092.6318359375,2000.4058685302734,8004.480528609863,16,2001.1201321524657,53.46161665666703,63,2016,,,4.3185,0,0,,,"Cl(63,0,0)",ok,compact_layout,1868613.138686131
,0.011167,5,0.0002910000000000013,0.011416,0.0111498,0.011083,0.010959,0.0109754,0.011366000000000001,0.011391,0.011411,0.011,0.011291,True,"[0.010959, 0.011, 0.011083, 0.011291, 0.011416]",0.00017556013214850387,16,vector_pseudoscalar_product,63,1,417218543.0463576,0.017542,,0.020416,0.005,eager,0.00025,cpu,,,float32,20160,unary_permutation,,,5,0.0002919999999999971,0.017792,0.0171088,0.017084,0.016792,0.016792,0.017508799999999998,0.017650399999999997,0.01776368,0.016792,0.017084,"[0.016792, 0.016792, 0.017084, 0.017084, 0.017792]",0.000365709392824411,10,0.00012474999999999943,0.0025,0.0024124,0.002416,0.002292,0.0023289,0.0025000000000000005,0.0025,0.0025,0.0023545000000000003,0.0024792499999999997,"[0.002292, 0.002333, 0.002334, 0.002416, 0.002416, 0.002416, 0.002417, 0.0025, 0.0025, 0.0025]",7.073075710042976e-05,1.0,0.0014880953822284937,1.5747040754557396e-05,0.03278566406807068,1008,0.0010326513534788266,0.0010325312821164927,4032,1.0,[1],63,3.026531934738159,-0.011157348614254997,31.848816833994785,1008,1.0031434392190208,1.0030813891305452,417218543.0463576,,,6622516.55629139,pseudoscalar_product,compact,,,,63,pseudoscalar_product,4032,1.0,[62],63,3.026531934738159,-0.008988480726339542,31.848816833994782,1008,1.0031434392190208,1.0031031686035081,63,63,,,0.271916,0,0,,,"Cl(63,0,0)",ok,compact_layout,6622516.55629139
,0.009959,5,0.03833299999999973,7.746209,7.628675200000001,7.607334,7.5605,7.5745000000000005,7.7012586,7.7237338,7.74171396,7.5955,7.633833,True,"[7.5605, 7.5955, 7.607334, 7.633833, 7.746209]",0.06331618379340315,16,bivector_exp,63,1,5482627.852429909,8.054375,,13.702209,6.23225,eager,0.000625,cpu,,,float32,244734464,spectral_local,spectral_local,1,5,0.3620409999999996,15.68275,13.822758199999999,13.334416,13.144,13.2045168,14.8725832,15.2776666,15.60173332,13.295292,13.657333,"[13.144, 13.295292, 13.334416, 13.657333, 15.68275]",0.9449176031139226,10,0.9815422499999995,6.601375,5.9330541000000006,5.702375,5.346375,5.4355497,6.585588100000001,6.59348155,6.59979631,5.49177025,6.4733125,"[5.346375, 5.445458, 5.465791, 5.569708, 5.677875, 5.726875, 6.42325, 6.49, 6.583834, 6.601375]",0.4960415073355152,1.0,0.00012015017273370177,4.865205567196135e-06,0.002962804709479825,31248,1.6760690761922995e-05,1.603903144225777e-05,124992,1.0,[2],1953,0.23587030172348022,-0.00016292777303768375,8.828435904241612,31248,0.049942773355598706,0.049942507596129664,0.0,,,2805.8484403428397,bivector_exp,compact,,,,63,bivector_exp,125056,1.0,"[0, 2]",1954,0.3864838778972626,9.454265439648705e-05,2.7903943898723464,31264,0.015781319742319753,0.015781036546939173,63,0,,,14.037,0,0,,,"Cl(63,0,0)",ok,compact_layout,2805.8484403428397
vector_matrix,0.027209,5,0.017001000000000044,0.638834,0.6140836000000001,0.61275,0.593167,0.5976334,0.631834,0.6353340000000001,0.6381340000000001,0.604333,0.621334,True,"[0.593167, 0.604333, 0.61275, 0.621334, 0.638834]",0.015488753630941396,16,versor_vector,63,1,15030726.876557546,0.686833,,0.917834,0.435542,eager,0.000458,cpu,,,float32,8001504,versor_action,vector_matrix_exp,,5,0.0326240000000001,0.887625,0.8713416,0.876583,0.851708,0.8526583999999999,0.8872582,0.8874416,0.88758832,0.854084,0.886708,"[0.851708, 0.854084, 0.876583, 0.886708, 0.887625]",0.015569525652376197,10,0.004895999999999956,0.293625,0.2708833,0.2682505,0.262042,0.2629789,0.2799369,0.28678095000000003,0.29225619,0.2663435,0.27123949999999997,"[0.262042, 0.263083, 0.266208, 0.26675, 0.267834, 0.268667, 0.270833, 0.271375, 0.278416, 0.293625]",0.008754066872602705,1.0,0.0058343615382909775,4.6858643836483704e-05,0.13208335994235754,11844,0.0012136652258555734,0.0012127603011101858,47376,1.0,[1],63,3.7880234718322754,0.006500707973616786,63.710802038574535,11844,0.5854150362265997,0.5853789417428963,0.0,0,0,59645.741573641055,versor_action,compact,,,63,63,versor_action,16128,1.0,[1],63,3.8128795623779297,0.009530312821851343,63.55975575612594,4032,1.0009720662066384,1.0009266958491547,63,0,[2],1953,21.722833,0,0,,,"Cl(63,0,0)",ok,compact_layout,238582.96629456422
vector_matrix,0.0245,5,0.016584000000000043,0.637625,0.6241331999999999,0.621084,0.615041,0.615091,0.635275,0.63645,0.63739,0.615166,0.63175,True,"[0.615041, 0.615166, 0.621084, 0.63175, 0.637625]",0.00908207803093545,16,multi_versor_vector,63,1,14322199.764848802,0.710208,,0.957458,0.426292,eager,0.000375,cpu,,,float32,8001632,multi_versor_action,vector_matrix_exp,,5,0.021874999999999978,0.923625,0.9047836,0.901709,0.889959,0.8913254,0.920275,0.92195,0.92329,0.893375,0.91525,"[0.889959, 0.893375, 0.901709, 0.91525, 0.923625]",0.012836837361281807,10,0.005844249999999995,0.289666,0.2818292,0.281521,0.274167,0.2758545,0.28756719999999997,0.2886166,0.28945612,0.27936425000000004,0.28520850000000003,"[0.274167, 0.276042, 0.279083, 0.280208, 0.2815, 0.281542, 0.282708, 0.286042, 0.287334, 0.289666]",0.004613024860110765,1.0,0.014585993252694607,8.512117073827344e-05,0.28420805133076016,11860,0.002609720712206394,0.002608332145646172,47440,1.0,[1],63,3.671903610229492,0.010519355240940963,62.95865293623396,11860,0.5781134623420177,0.578017749300478,0.0,0,0,56834.12605098731,multi_versor_action,compact,,,63,63,multi_versor_action,16128,1.0,[1],63,7.596797466278076,0.016165285750575426,95.17495399741202,4032,1.4988646388045528,1.4987774648009982,63,0,[2],1953,21.752667,0,0,,,"Cl(63,0,0)",ok,compact_layout,227336.50420394924
,0.023458,5,4.300000000000137e-05,0.039166,0.0382832,0.038167,0.037708,0.0378912,0.0387832,0.0389746,0.03912772,0.038166,0.038209,True,"[0.037708, 0.038166, 0.038167, 0.038209, 0.039166]",0.0004781076866146373,1,vector_gp,63,1,88400289.5403547,0.060583,,0.076917,0.037667,eager,0.000458,cpu,,,float64,287296,sparse,,,5,0.004833000000000004,0.071417,0.0666918,0.0645,0.063875,0.0640918,0.07055020000000001,0.0709836,0.07133032,0.064417,0.06925,"[0.063875, 0.064417, 0.0645, 0.06925, 0.071417]",0.0030589202931753535,10,0.00028100000000000347,0.022625,0.0221833,0.022104,0.021917,0.021991699999999996,0.022399999999999996,0.022512499999999998,0.0226025,0.022052249999999995,0.02233325,"[0.021917, 0.022, 0.022042, 0.022083, 0.022083, 0.022125, 0.022208, 0.022375, 0.022375, 0.022625]",0.00020425623613490987,1.0,0.009115657319299114,-0.0021974871819305927,0.048216714994657905,126,0.0042954863768032295,0.003690833686113867,1008,1.0,,,3.3162585268216684,0.014630035951252037,10.574758873160759,126,0.9420743964551246,0.9419607903221621,179560260.58631924,,,45240.68041983352,product,compact,[1],63,,63,gp,15632,1.0,"[0, 2]",1954,9.35703985732537,0.0421238943462802,55.90669832164127,1954,1.2647409056633052,1.2640392145749049,63,3969,,,7.249542,0,0,[1],63,"Cl(63,0,0)",ok,compact_layout,45240.68041983352
,0.015167,5,0.0006670000000000009,0.039833,0.0390414,0.038708,0.038583,0.038633,0.0396498,0.0397414,0.03981468,0.038708,0.039375,True,"[0.038583, 0.038708, 0.038708, 0.039375, 0.039833]",0.0004838101280461173,1,vector_wedge,63,1,84684762.81328592,0.052459,,0.074459,0.032708,eager,0.000333,cpu,,,float64,287280,sparse,,,5,0.0017490000000000006,0.070667,0.06906680000000001,0.069208,0.066542,0.0673588,0.0705334,0.0706002,0.07065364,0.068584,0.070333,"[0.066542, 0.068584, 0.069208, 0.070333, 0.070667]",0.0014691188379433416,10,0.00010425000000000018,0.023625,0.0230957,0.023062,0.022916,0.022916899999999997,0.0232497,0.02343735,0.02358747,0.0229795,0.02308375,"[0.022916, 0.022917, 0.022959, 0.023041, 0.023041, 0.023083, 0.023083, 0.023084, 0.023208, 0.023625]",0.00019548045938149437,1.0,0.012216668774138593,-0.003523169267156712,0.07751873815581567,126,0.0069059180770024466,0.005939611334189435,1008,1.0,,,2.9353819272977355,-0.07002948047784686,10.619686850119376,126,0.9460768987613154,0.9434815155761299,169369525.62657183,,,43361.37368831845,product,compact,[1],63,,63,wedge,15624,1.0,[2],1953,7.649900505575106,0.031423341958931025,56.16960737769475,1953,1.2710138018397634,1.2706253019861127,63,3906,,,6.9555,0,0,[1],63,"Cl(63,0,0)",ok,compact_layout,43361.37368831845
,0.015208,5,0.0010000000000000009,0.018583,0.016866600000000002,0.016417,0.015833,0.0159998,0.0180498,0.018316399999999997,0.018529679999999996,0.01625,0.01725,True,"[0.015833, 0.01625, 0.016417, 0.01725, 0.018583]",0.0009740317448625579,1,vector_symmetric,63,1,143709.13271538407,0.029125,,0.0335,0.015041,eager,0.000333,cpu,,,float64,256048,sparse,,,5,0.0024999999999999988,0.029667,0.0282416,0.028041,0.027,0.027,0.0296002,0.0296336,0.029660319999999997,0.027,0.0295,"[0.027, 0.027, 0.028041, 0.0295, 0.029667]",0.001160923528919971,10,0.0002502499999999996,0.007583,0.006983399999999999,0.006958499999999999,0.006667,0.0067048,0.0073202,0.007451599999999999,0.00755672,0.00678125,0.0070314999999999996,"[0.006667, 0.006709, 0.00675, 0.006875, 0.006958, 0.006959, 0.007, 0.007042, 0.007291, 0.007583]",0.00026471086112964847,1.0,1.2656976414857442,0.02246590535949098,5.445378220458218,126,0.48511284862751025,0.48459236374490683,1008,1.0,,,2.5313952829714883,0.044931810718981946,10.890756440916435,126,0.9702256972550205,0.9691847274898135,9053675.361069197,,,143709.13271538407,product,compact,[1],63,,63,symmetric_product,8,1.0,[0],1,10.105704571431767,10.105704571431767,10.105704571431767,1,10.105704571431767,0.0,63,63,,,6.432459,0,0,[1],63,"Cl(63,0,0)",ok,compact_layout,143709.13271538407
,0.013791,5,0.0004180000000000017,0.040209,0.038825,0.0385,0.038166,0.038266,0.039659,0.039934,0.040154,0.038416,0.038834,True,"[0.038166, 0.038416, 0.0385, 0.038834, 0.040209]",0.0007242546513485443,1,vector_commutator,63,1,85534095.38825384,0.046084,,0.070667,0.028417,eager,0.000333,cpu,,,float64,287280,sparse,,,5,0.001916000000000001,0.071833,0.0678166,0.066458,0.066042,0.066192,0.070433,0.07113299999999999,0.07169299999999999,0.066417,0.068333,"[0.066042, 0.066417, 0.066458, 0.068333, 0.071833]",0.0021611116213652603,10,0.0002397499999999969,0.023791,0.022941499999999997,0.022833,0.022584,0.0226587,0.0232285,0.02350975,0.02373475,0.022760250000000003,0.023,"[0.022584, 0.022667, 0.02275, 0.022791, 0.022833, 0.022833, 0.023, 0.023, 0.023166, 0.023791]",0.0003263308903551731,1.0,0.016242927509044287,0.00374529274796102,0.08258983797617932,126,0.007357687555619864,0.006333115220663053,1008,1.0,,,2.7778071966939257,-0.023374787158215213,11.095439660431502,126,0.988460327737097,0.9881839094194146,171068190.77650768,,,43796.25979941313,product,compact,[1],63,,63,commutator_product,15624,1.0,[2],1953,12.769640014976869,0.011013543978018119,119.53168535470252,1953,2.704779843330819,2.704757420312911,63,3906,,,7.133,0,0,[1],63,"Cl(63,0,0)",ok,compact_layout,43796.25979941313
