batch,case_id,case_max_dimension,case_min_dimension,compile_mode,device,dtype,invariant_drift,kind,layout_preset,max_abs_error,max_rel_error,n,operation,p,q,r,reference_rms,relative_invariant_drift,rms_error,signature,state_rms,status,step,suite,sweep_id
16,versor_vector,63,1,eager,cpu,float32,6.67572021484375e-06,versor_action,compact,1.1836174791390874e-06,2.8238582713568873e-07,7,versor_action,7,0,0,0.9777356216241234,7.852734711377707e-07,2.8745997909788576e-07,"Cl(7,0,0)",0.9777356386184692,ok,3,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,1.1444091796875e-05,versor_action,compact,1.7543860717506021e-06,4.055367930302145e-07,7,versor_action,7,0,0,0.9777356216241234,1.1779102351283655e-06,4.651218775938087e-07,"Cl(7,0,0)",0.9777356386184692,ok,5,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,1.430511474609375e-05,versor_action,compact,2.6811354416622635e-06,6.248048003562889e-07,7,versor_action,7,0,0,0.9777356216241234,1.7668652390057105e-06,7.091032431493152e-07,"Cl(7,0,0)",0.977735698223114,ok,8,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,1.9073486328125e-05,versor_action,compact,3.914265236382164e-06,1.0280289786968631e-06,7,versor_action,7,0,0,0.9777356216241232,2.59488888332271e-06,9.848049048423684e-07,"Cl(7,0,0)",0.977735698223114,ok,12,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,2.86102294921875e-05,versor_action,compact,4.005219629621415e-06,1.2541411359738446e-06,7,versor_action,7,0,0,0.9777356216241232,3.286859055151581e-06,1.313940074209236e-06,"Cl(7,0,0)",0.9777357578277588,ok,18,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,3.24249267578125e-05,versor_action,compact,6.475306040920614e-06,2.074445600591054e-06,7,versor_action,7,0,0,0.9777356216241232,4.3521285988390446e-06,1.7445179374001048e-06,"Cl(7,0,0)",0.9777358770370483,ok,28,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,4.38690185546875e-05,versor_action,compact,7.826218145323693e-06,1.999509808788813e-06,7,versor_action,7,0,0,0.9777356216241229,6.165504146338208e-06,2.2476722346135275e-06,"Cl(7,0,0)",0.9777359366416931,ok,42,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,6.580352783203125e-05,versor_action,compact,1.1175617677494643e-05,3.5875500533928384e-06,7,versor_action,7,0,0,0.9777356216241229,8.160210200003348e-06,3.1384840556873935e-06,"Cl(7,0,0)",0.9777361154556274,ok,64,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,9.441375732421875e-05,versor_action,compact,1.325681541786139e-05,3.6822322950249646e-06,7,versor_action,7,0,0,0.9777356216241225,1.239883295056643e-05,4.160707880614828e-06,"Cl(7,0,0)",0.9777364134788513,ok,97,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.00014400482177734375,versor_action,compact,2.2886861975934814e-05,6.289533932087118e-06,7,versor_action,7,0,0,0.977735621624122,1.717345730867237e-05,6.03752610911584e-06,"Cl(7,0,0)",0.9777370095252991,ok,147,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.000209808349609375,versor_action,compact,3.1613736352076316e-05,9.523665983618371e-06,7,versor_action,7,0,0,0.9777356216241212,2.6876583433477208e-05,9.016198777189719e-06,"Cl(7,0,0)",0.9777373671531677,ok,223,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.00031375885009765625,versor_action,compact,4.627106644727874e-05,1.599569935547766e-05,7,versor_action,7,0,0,0.9777356216241203,3.8427682738984004e-05,1.3691722902672597e-05,"Cl(7,0,0)",0.9777383208274841,ok,338,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.000530242919921875,versor_action,compact,7.942022224358136e-05,2.542547553598209e-05,7,versor_action,7,0,0,0.9777356216241186,6.0143021983094513e-05,2.0616522454272198e-05,"Cl(7,0,0)",0.9777396321296692,ok,512,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,9.5367431640625e-07,versor_action,compact,3.4164739970421465e-07,1.5155605429334974e-07,7,versor_action,6,1,0,0.8849446774471766,1.487050411697055e-07,1.0835468198335938e-07,"Cl(6,1,0)",0.8849446773529053,ok,1,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,4.76837158203125e-07,versor_action,compact,6.111650224793763e-07,2.6915846404248124e-07,7,versor_action,6,1,0,0.8922433132306347,1.377180183226301e-07,1.7605901716933323e-07,"Cl(6,1,0)",0.8922433853149414,ok,2,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,9.5367431640625e-07,versor_action,compact,8.624591417705219e-07,3.745658460145849e-07,7,versor_action,6,1,0,0.9084292588498599,1.9823309571620484e-07,2.509352023910195e-07,"Cl(6,1,0)",0.9084293246269226,ok,3,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,3.337860107421875e-06,versor_action,compact,1.2370900729363754e-06,5.467451313922901e-07,7,versor_action,6,1,0,0.9681158334458836,6.938154797353491e-07,4.238767389807185e-07,"Cl(6,1,0)",0.968116044998169,ok,5,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,6.67572021484375e-06,versor_action,compact,1.8574142368610325e-06,7.494409181037592e-07,7,versor_action,6,1,0,1.1297818180303907,1.3876299362891586e-06,7.269720435505226e-07,"Cl(6,1,0)",1.1297823190689087,ok,8,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,9.059906005859375e-06,versor_action,compact,4.325583270681221e-06,1.2359860163703296e-06,7,versor_action,6,1,0,1.4930153803541923,1.883211211861635e-06,1.3558635542859972e-06,"Cl(6,1,0)",1.4930163621902466,ok,12,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,5.245208740234375e-06,versor_action,compact,1.2223990786708328e-05,1.930602420715722e-06,7,versor_action,6,1,0,2.4572168541630712,1.8591932757772156e-06,3.364994176079347e-06,"Cl(6,1,0)",2.4572196006774902,ok,18,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.0002532005310058594,versor_action,compact,5.159907830076804e-05,2.4004486373455937e-06,7,versor_action,6,1,0,6.677316970318397,5.263089406071231e-05,1.3621577921921653e-05,"Cl(6,1,0)",6.677329063415527,ok,28,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.01559591293334961,versor_action,compact,0.00036953222746660686,3.0773060567426947e-06,7,versor_action,6,1,0,33.457268789423985,0.0032418053597211838,9.567201024258544e-05,"Cl(6,1,0)",33.457359313964844,ok,42,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,3.1233725547790527,versor_action,compact,0.0070510102839307365,4.249802212119588e-06,7,versor_action,6,1,0,451.6459213109221,0.649232029914856,0.0018196139068733586,"Cl(6,1,0)",451.647705078125,ok,64,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,8626.810546875,versor_action,compact,0.5349610087432666,6.32695947905424e-06,7,versor_action,6,1,0,23059.997554902988,1.0202009677886963,0.1390762137945761,"Cl(6,1,0)",23060.13671875,ok,97,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,1227882496.0,versor_action,compact,310.0594989731908,9.508983453463916e-06,7,versor_action,6,1,0,8982848.789783264,1.0000001192092896,82.02871749115778,"Cl(6,1,0)",8982930.0,ok,147,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,9.431170938411418e+16,versor_action,compact,3939385.8911743164,1.4162151316127936e-05,7,versor_action,6,1,0,78605714733.89948,1.0039889812469482,1061703.599916323,"Cl(6,1,0)",78606770176.0,ok,223,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,7.817397919956038e+28,versor_action,compact,5257050557440.0,2.129299846325707e-05,7,versor_action,6,1,0,7.548006347159176e+16,1.0,1477574442219.4177,"Cl(6,1,0)",7.548152478642995e+16,ok,338,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,nan,versor_action,compact,8.067525705217805e+21,2.8437291637843417e-05,7,versor_action,6,1,0,1.0050179608657503e+26,nan,2.6237966756214305e+21,"Cl(6,1,0)",inf,ok,512,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,3.814697265625e-06,versor_action,compact,4.2571911951228003e-07,1.0983973179430468e-07,7,versor_action,6,1,0,0.9775317061391089,4.796303869625262e-07,9.558444102762279e-08,"Cl(6,1,0)",0.9775317311286926,ok,1,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,5.7220458984375e-06,versor_action,compact,8.688991899319376e-07,2.1947413763340956e-07,7,versor_action,6,1,0,0.9837838748127355,9.042565238814859e-07,1.7459935156753803e-07,"Cl(6,1,0)",0.9837839007377625,ok,2,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,1.1444091796875e-05,versor_action,compact,1.3195248131925297e-06,3.285319309993543e-07,7,versor_action,6,1,0,0.9967378312747528,1.4066212088437169e-06,2.55052755485491e-07,"Cl(6,1,0)",0.9967378377914429,ok,3,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,1.1444091796875e-05,versor_action,compact,2.251293305333135e-06,5.555860952027515e-07,7,versor_action,6,1,0,1.0451057879691843,2.3108777895686217e-06,4.2511638539062566e-07,"Cl(6,1,0)",1.0451058149337769,ok,5,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,2.288818359375e-05,versor_action,compact,3.7594963011589044e-06,9.625840030359212e-07,7,versor_action,6,1,0,1.1898424588059489,3.3156072731799213e-06,7.072805243215872e-07,"Cl(6,1,0)",1.1898424625396729,ok,8,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,4.5299530029296875e-05,versor_action,compact,5.901743565406292e-06,8.357191184639796e-07,7,versor_action,6,1,0,1.5918022177097821,7.754024409223348e-06,1.2100999952793694e-06,"Cl(6,1,0)",1.5918022394180298,ok,12,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.00013256072998046875,versor_action,compact,1.2866244741616129e-05,7.202188395943938e-07,7,versor_action,6,1,0,3.0408379464508606,6.65886836941354e-05,2.474353630747545e-06,"Cl(6,1,0)",3.040837287902832,ok,18,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.004298210144042969,versor_action,compact,7.141948577782387e-05,9.135905404835394e-07,7,versor_action,6,1,0,11.678185387921147,0.0011818892089650035,1.0096269779868564e-05,"Cl(6,1,0)",11.678177833557129,ok,28,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.21084117889404297,versor_action,compact,0.0007586866469182496,1.2475671800816115e-06,7,versor_action,6,1,0,87.96659121893924,0.0727248340845108,0.00010103256552507675,"Cl(6,1,0)",87.96649169921875,ok,42,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,131.92959594726562,versor_action,compact,0.03017378779622959,1.995036287000937e-06,7,versor_action,6,1,0,2177.420511266702,1.016209363937378,0.0038776010044564114,"Cl(6,1,0)",2177.416748046875,ok,64,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,1835003.875,versor_action,compact,5.294456570409238,2.829085366002234e-06,7,versor_action,6,1,0,269393.9972578453,1.881659984588623,0.720789515995089,"Cl(6,1,0)",269393.28125,ok,97,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,5772436045824.0,versor_action,compact,11567.086193561554,4.174319274745581e-06,7,versor_action,6,1,0,398887662.44138324,1.5426645278930664,1603.8469703430653,"Cl(6,1,0)",398886048.0,ok,147,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,1.6528282690043758e+22,versor_action,compact,1182314199.6875,6.471285117481187e-06,7,versor_action,6,1,0,26299934441864.41,1.0152130126953125,164270761.27715603,"Cl(6,1,0)",26299770863616.0,ok,223,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,nan,versor_action,compact,3.545986356687667e+16,9.906707308297298e-06,7,versor_action,6,1,0,5.152524000757826e+20,nan,4937605743123812.0,"Cl(6,1,0)",inf,ok,338,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,nan,versor_action,compact,5.702672660295088e+27,1.4759062873062195e-05,7,versor_action,6,1,0,5.562012437141673e+31,nan,8.058612983218335e+26,"Cl(6,1,0)",inf,ok,512,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,4.76837158203125e-07,versor_action,compact,1.3576275481597122e-07,6.063524720548894e-08,7,versor_action,6,0,1,0.8850107914726582,1.2926241765853774e-07,5.5306428972258765e-08,"Cl(6,0,1)",0.8850107789039612,ok,1,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,1.430511474609375e-06,versor_action,compact,2.907398635176861e-07,1.3419260778935643e-07,7,versor_action,6,0,1,0.8864439878776926,2.206689373451809e-07,1.0313736294089232e-07,"Cl(6,0,1)",0.8864440321922302,ok,2,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,1.430511474609375e-06,versor_action,compact,4.888492259880195e-07,2.2557675823105688e-07,7,versor_action,6,0,1,0.8907245051106135,2.585248353170755e-07,1.6710118112550625e-07,"Cl(6,0,1)",0.8907245397567749,ok,3,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,2.384185791015625e-06,versor_action,compact,8.356227246819614e-07,3.9655293349580183e-07,7,versor_action,6,0,1,0.9067603236112719,4.524184475940274e-07,2.7834692092926195e-07,"Cl(6,0,1)",0.9067603945732117,ok,5,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,4.291534423828125e-06,versor_action,compact,1.4957100307189108e-06,7.889105351566581e-07,7,versor_action,6,0,1,0.9435268177326072,7.109432544893934e-07,4.417492483293272e-07,"Cl(6,0,1)",0.9435268640518188,ok,8,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,7.152557373046875e-06,versor_action,compact,2.09291196884287e-06,8.476982418520308e-07,7,versor_action,6,0,1,0.997081874936659,1.1033437203877838e-06,6.772519445717627e-07,"Cl(6,0,1)",0.997081995010376,ok,12,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,1.33514404296875e-05,versor_action,compact,3.0391642287241893e-06,1.0016681890592777e-06,7,versor_action,6,0,1,1.047188160887296,2.0595730347849894e-06,1.1048327103162561e-06,"Cl(6,0,1)",1.0471882820129395,ok,18,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,2.1457672119140625e-05,versor_action,compact,5.170355407146943e-06,2.1227913571067902e-06,7,versor_action,6,0,1,1.085330804512224,3.3100238852057373e-06,1.7943133478850916e-06,"Cl(6,0,1)",1.0853309631347656,ok,28,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,3.1948089599609375e-05,versor_action,compact,9.33500208422089e-06,1.751267569889193e-06,7,versor_action,6,0,1,1.4702058532082443,4.9282498366665095e-06,3.233480754961303e-06,"Cl(6,0,1)",1.4702070951461792,ok,42,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,5.626678466796875e-05,versor_action,compact,2.7760541586374643e-05,2.8108292791061877e-06,7,versor_action,6,0,1,2.156831055424131,8.754357622819953e-06,6.623328527977419e-06,"Cl(6,0,1)",2.1568357944488525,ok,64,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,7.200241088867188e-05,versor_action,compact,3.646800509748971e-05,2.9799474704370606e-06,7,versor_action,6,0,1,2.8505171624401924,1.1106882084277458e-05,9.42371580572604e-06,"Cl(6,0,1)",2.8505213260650635,ok,97,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,8.0108642578125e-05,versor_action,compact,5.2641073622794465e-05,4.231275529475004e-06,7,versor_action,6,0,1,3.126142701186849,1.2357310879451688e-05,1.1477627156956344e-05,"Cl(6,0,1)",3.1261343955993652,ok,147,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.00011157989501953125,versor_action,compact,0.00013565255491698736,5.508786905578565e-06,7,versor_action,6,0,1,4.758750727260752,1.7211885278811678e-05,2.841154743203716e-05,"Cl(6,0,1)",4.758725643157959,ok,223,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.00018215179443359375,versor_action,compact,0.0002726082789905604,7.106533066893912e-06,7,versor_action,6,0,1,7.543112297686177,2.8097729227738455e-05,5.289730924348833e-05,"Cl(6,0,1)",7.543064117431641,ok,338,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.0002732276916503906,versor_action,compact,0.0005258042953855124,9.332863974398944e-06,7,versor_action,6,0,1,11.028352541776997,4.214599903207272e-05,0.00010387035836293491,"Cl(6,0,1)",11.028264045715332,ok,512,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,5.7220458984375e-06,versor_action,compact,8.01718006648855e-07,2.0523249882857496e-07,7,versor_action,6,0,1,0.9767204699540628,3.7795504681525927e-07,1.1720021736019319e-07,"Cl(6,0,1)",0.9767205119132996,ok,1,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,1.52587890625e-05,versor_action,compact,1.7450134111030025e-06,4.3417376869419717e-07,7,versor_action,6,0,1,0.9770871496650329,7.555181014140544e-07,2.2235420891660727e-07,"Cl(6,0,1)",0.9770872592926025,ok,2,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,2.86102294921875e-05,versor_action,compact,3.2389673521038276e-06,7.890145687219486e-07,7,versor_action,6,0,1,0.9788196620424127,1.4165955235512229e-06,3.414318815997473e-07,"Cl(6,0,1)",0.9788198471069336,ok,3,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,4.57763671875e-05,versor_action,compact,5.342845178724076e-06,1.2738823943149106e-06,7,versor_action,6,0,1,0.9862759314983136,2.2665508367936127e-06,5.489915521436918e-07,"Cl(6,0,1)",0.9862762093544006,ok,5,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,6.4849853515625e-05,versor_action,compact,6.619772302762783e-06,1.6075122318439433e-06,7,versor_action,6,0,1,1.0068013447994777,3.210944214515621e-06,8.160403598603572e-07,"Cl(6,0,1)",1.006801724433899,ok,8,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,9.918212890625e-05,versor_action,compact,9.221523529223674e-06,2.5338255965514624e-06,7,versor_action,6,0,1,1.0489065659069496,4.910847565042786e-06,1.193905176078397e-06,"Cl(6,0,1)",1.0489070415496826,ok,12,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.000133514404296875,versor_action,compact,8.774237304276511e-06,1.9637465821435714e-06,7,versor_action,6,0,1,1.1328430851899156,6.62663205730496e-06,1.7437496952528818e-06,"Cl(6,0,1)",1.1328438520431519,ok,18,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.00018310546875,versor_action,compact,1.5394161429149733e-05,2.4187963691724617e-06,7,versor_action,6,0,1,1.290992270822553,9.066142411029432e-06,2.7048382972471183e-06,"Cl(6,0,1)",1.2909936904907227,ok,28,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.000270843505859375,versor_action,compact,2.674398675317491e-05,2.70011092196269e-06,7,versor_action,6,0,1,1.4754697195093147,1.3410276551439893e-05,4.002576013927323e-06,"Cl(6,0,1)",1.4754719734191895,ok,42,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.00041961669921875,versor_action,compact,3.0099045913889455e-05,2.3947679368628446e-06,7,versor_action,6,0,1,1.712989619205042,2.077633143926505e-05,6.0009586976242355e-06,"Cl(6,0,1)",1.7129930257797241,ok,64,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.00063323974609375,versor_action,compact,4.5695062063089154e-05,3.3936760407602766e-06,7,versor_action,6,0,1,1.6724352340805175,3.135304359602742e-05,8.879406245617183e-06,"Cl(6,0,1)",1.6724390983581543,ok,97,cumulative,compact_layout
