angle_per_step,batch,chain_steps,default_grades,device,drift_max_abs_error,drift_max_rel_error,drift_rms_error,dtype,elapsed_ms,error,family,gate_ok,n,norm_drift_max_abs_error,norm_drift_max_rel_error,output_finite,p,q,r,signature,status,step,suite,target
0.015,32,512,"1,2",cpu,3.2799507132530437e-07,3.40324731284252e-07,5.874339539041686e-08,float32,54.77575000259094,,r1,True,35,7.152557370826429e-07,7.15255737082643e-07,True,34,0,1,"Cl(34,0,1)",ok,18,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.590218725703977e-07,6.122315668166922e-07,1.0156905114207893e-07,float32,71.84470900392625,,r1,True,35,1.192092895729857e-06,1.1920928957298569e-06,True,34,0,1,"Cl(34,0,1)",ok,28,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.664719325894964e-07,9.485715829038312e-07,1.7748745083264212e-07,float32,93.24245899915695,,r1,True,35,2.0265579221412366e-06,2.026557922141237e-06,True,34,0,1,"Cl(34,0,1)",ok,42,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.0065296054406758e-06,1.2286864811465483e-06,1.829869995569666e-07,float32,123.88304200430866,,r1,True,35,2.0861625669166273e-06,2.0861625669166277e-06,True,34,0,1,"Cl(34,0,1)",ok,64,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.5826765660253983e-06,1.5933470623440132e-06,2.67531673975739e-07,float32,166.48120900208596,,r1,True,35,3.099441528542357e-06,3.0994415285423563e-06,True,34,0,1,"Cl(34,0,1)",ok,97,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.573703665824766e-06,1.953591669882239e-06,3.4789437326721344e-07,float32,238.7473340058932,,r1,True,35,4.053115844948607e-06,4.053115844948606e-06,True,34,0,1,"Cl(34,0,1)",ok,147,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.1682154298939835e-06,3.2349064071371725e-06,5.588140668970744e-07,float32,331.82570899953134,,r1,True,35,6.556510925292969e-06,6.556510925292969e-06,True,34,0,1,"Cl(34,0,1)",ok,223,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.807155616126657e-06,5.13181623189925e-06,8.814857960094838e-07,float32,464.3491669994546,,r1,True,35,1.043081283569336e-05,1.043081283569336e-05,True,34,0,1,"Cl(34,0,1)",ok,338,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,8.462359829986e-06,8.592071462488462e-06,1.4477431514850687e-06,float32,669.3352920119651,,r1,True,35,1.7106533050759154e-05,1.710653305075915e-05,True,34,0,1,"Cl(34,0,1)",ok,512,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.567869522047573e-08,3.5682709450021206e-08,5.946752636510794e-09,float32,7.279207988176495,,euclidean,True,36,5.960464499743523e-08,5.960464499743522e-08,True,36,0,0,"Cl(36,0,0)",ok,1,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.881704174231061e-08,4.8839017651986605e-08,8.137962453859503e-09,float32,14.169374990160577,,euclidean,True,36,1.1920928955078125e-07,1.1920928955078125e-07,True,36,0,0,"Cl(36,0,0)",ok,2,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.5739352466943615e-08,5.5795836218516626e-08,9.313584097282003e-09,float32,20.776207995368168,,euclidean,True,36,1.1920928955078125e-07,1.1920928955078125e-07,True,36,0,0,"Cl(36,0,0)",ok,3,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.118303890774058e-08,7.138371150460573e-08,1.1937990514215762e-08,float32,29.477291987859644,,euclidean,True,36,1.1920928999487046e-07,1.192092899948704e-07,True,36,0,0,"Cl(36,0,0)",ok,5,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.150599515664652e-07,1.1589338308636663e-07,1.9421607605829255e-08,float32,38.312749995384365,,euclidean,True,36,2.384185793236071e-07,2.3841857932360705e-07,True,36,0,0,"Cl(36,0,0)",ok,8,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,2.4701022838247155e-07,2.510665364764067e-07,4.156105925868364e-08,float32,49.00308299693279,,euclidean,True,36,5.364418029785156e-07,5.364418029785156e-07,True,36,0,0,"Cl(36,0,0)",ok,12,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.2799507132530437e-07,3.40324731284252e-07,5.7921768976645386e-08,float32,61.85054199886508,,euclidean,True,36,7.152557370826429e-07,7.15255737082643e-07,True,36,0,0,"Cl(36,0,0)",ok,18,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.590218725703977e-07,6.122315668166922e-07,1.0014843500837736e-07,float32,79.79979198717047,,euclidean,True,36,1.192092895729857e-06,1.1920928957298569e-06,True,36,0,0,"Cl(36,0,0)",ok,28,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.664719325894964e-07,9.485715829038312e-07,1.7500498660414686e-07,float32,102.76270798931364,,euclidean,True,36,2.0265579221412366e-06,2.026557922141237e-06,True,36,0,0,"Cl(36,0,0)",ok,42,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.0065296054406758e-06,1.2286864811465483e-06,1.8042761477483811e-07,float32,135.9963750001043,,euclidean,True,36,2.0861625669166273e-06,2.0861625669166277e-06,True,36,0,0,"Cl(36,0,0)",ok,64,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.5826765660253983e-06,1.5933470623440132e-06,2.637897879577779e-07,float32,183.09629199211486,,euclidean,True,36,3.099441528542357e-06,3.0994415285423563e-06,True,36,0,0,"Cl(36,0,0)",ok,97,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.573703665824766e-06,1.953591669882239e-06,3.430284780567122e-07,float32,251.68641698837746,,euclidean,True,36,4.053115844948607e-06,4.053115844948606e-06,True,36,0,0,"Cl(36,0,0)",ok,147,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.1682154298939835e-06,3.2349064071371725e-06,5.509981006135763e-07,float32,353.3031669940101,,euclidean,True,36,6.556510925292969e-06,6.556510925292969e-06,True,36,0,0,"Cl(36,0,0)",ok,223,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.807155616126657e-06,5.13181623189925e-06,8.691567161435298e-07,float32,512.6649169978919,,euclidean,True,36,1.043081283569336e-05,1.043081283569336e-05,True,36,0,0,"Cl(36,0,0)",ok,338,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,8.462359829986e-06,8.592071462488462e-06,1.42749399827029e-06,float32,723.3195829903707,,euclidean,True,36,1.7106533050759154e-05,1.710653305075915e-05,True,36,0,0,"Cl(36,0,0)",ok,512,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.567869522047573e-08,3.5682709450021206e-08,5.946752636510794e-09,float32,6.091125003877096,,q1,True,36,5.960464499743523e-08,5.960464499743522e-08,True,35,1,0,"Cl(35,1,0)",ok,1,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.881704174231061e-08,4.8839017651986605e-08,8.137962453859503e-09,float32,12.214540998684242,,q1,True,36,1.1920928955078125e-07,1.1920928955078125e-07,True,35,1,0,"Cl(35,1,0)",ok,2,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.5739352466943615e-08,5.5795836218516626e-08,9.313584097282003e-09,float32,18.313874999876134,,q1,True,36,1.1920928955078125e-07,1.1920928955078125e-07,True,35,1,0,"Cl(35,1,0)",ok,3,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.118303890774058e-08,7.138371150460573e-08,1.1937990514215762e-08,float32,26.181958004599437,,q1,True,36,1.1920928999487046e-07,1.192092899948704e-07,True,35,1,0,"Cl(35,1,0)",ok,5,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.150599515664652e-07,1.1589338308636663e-07,1.9421607605829255e-08,float32,35.200957994675264,,q1,True,36,2.384185793236071e-07,2.3841857932360705e-07,True,35,1,0,"Cl(35,1,0)",ok,8,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,2.4701022838247155e-07,2.510665364764067e-07,4.156105925868364e-08,float32,44.26195799896959,,q1,True,36,5.364418029785156e-07,5.364418029785156e-07,True,35,1,0,"Cl(35,1,0)",ok,12,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.2799507132530437e-07,3.40324731284252e-07,5.7921768976645386e-08,float32,56.33508300525136,,q1,True,36,7.152557370826429e-07,7.15255737082643e-07,True,35,1,0,"Cl(35,1,0)",ok,18,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.590218725703977e-07,6.122315668166922e-07,1.0014843500837736e-07,float32,72.85504099854734,,q1,True,36,1.192092895729857e-06,1.1920928957298569e-06,True,35,1,0,"Cl(35,1,0)",ok,28,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.664719325894964e-07,9.485715829038312e-07,1.7500498660414686e-07,float32,93.94520800560713,,q1,True,36,2.0265579221412366e-06,2.026557922141237e-06,True,35,1,0,"Cl(35,1,0)",ok,42,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.0065296054406758e-06,1.2286864811465483e-06,1.8042761477483811e-07,float32,123.73099999967963,,q1,True,36,2.0861625669166273e-06,2.0861625669166277e-06,True,35,1,0,"Cl(35,1,0)",ok,64,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.5826765660253983e-06,1.5933470623440132e-06,2.637897879577779e-07,float32,167.72058300557546,,q1,True,36,3.099441528542357e-06,3.0994415285423563e-06,True,35,1,0,"Cl(35,1,0)",ok,97,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.573703665824766e-06,1.953591669882239e-06,3.430284780567122e-07,float32,231.16500000469387,,q1,True,36,4.053115844948607e-06,4.053115844948606e-06,True,35,1,0,"Cl(35,1,0)",ok,147,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.1682154298939835e-06,3.2349064071371725e-06,5.509981006135763e-07,float32,321.9289580010809,,q1,True,36,6.556510925292969e-06,6.556510925292969e-06,True,35,1,0,"Cl(35,1,0)",ok,223,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.807155616126657e-06,5.13181623189925e-06,8.691567161435298e-07,float32,458.44095799839124,,q1,True,36,1.043081283569336e-05,1.043081283569336e-05,True,35,1,0,"Cl(35,1,0)",ok,338,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,8.462359829986e-06,8.592071462488462e-06,1.42749399827029e-06,float32,667.6538329920731,,q1,True,36,1.7106533050759154e-05,1.710653305075915e-05,True,35,1,0,"Cl(35,1,0)",ok,512,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.567869522047573e-08,3.5682709450021206e-08,5.946752636510794e-09,float32,7.30591599131003,,r1,True,36,5.960464499743523e-08,5.960464499743522e-08,True,35,0,1,"Cl(35,0,1)",ok,1,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.881704174231061e-08,4.8839017651986605e-08,8.137962453859503e-09,float32,14.24629100074526,,r1,True,36,1.1920928955078125e-07,1.1920928955078125e-07,True,35,0,1,"Cl(35,0,1)",ok,2,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.5739352466943615e-08,5.5795836218516626e-08,9.313584097282003e-09,float32,20.755124991410412,,r1,True,36,1.1920928955078125e-07,1.1920928955078125e-07,True,35,0,1,"Cl(35,0,1)",ok,3,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.118303890774058e-08,7.138371150460573e-08,1.1937990514215762e-08,float32,28.739000001223758,,r1,True,36,1.1920928999487046e-07,1.192092899948704e-07,True,35,0,1,"Cl(35,0,1)",ok,5,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.150599515664652e-07,1.1589338308636663e-07,1.9421607605829255e-08,float32,37.74120799789671,,r1,True,36,2.384185793236071e-07,2.3841857932360705e-07,True,35,0,1,"Cl(35,0,1)",ok,8,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,2.4701022838247155e-07,2.510665364764067e-07,4.156105925868364e-08,float32,47.539291001157835,,r1,True,36,5.364418029785156e-07,5.364418029785156e-07,True,35,0,1,"Cl(35,0,1)",ok,12,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.2799507132530437e-07,3.40324731284252e-07,5.7921768976645386e-08,float32,59.464833000674844,,r1,True,36,7.152557370826429e-07,7.15255737082643e-07,True,35,0,1,"Cl(35,0,1)",ok,18,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.590218725703977e-07,6.122315668166922e-07,1.0014843500837736e-07,float32,77.03225000295788,,r1,True,36,1.192092895729857e-06,1.1920928957298569e-06,True,35,0,1,"Cl(35,0,1)",ok,28,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.664719325894964e-07,9.485715829038312e-07,1.7500498660414686e-07,float32,99.38616599538364,,r1,True,36,2.0265579221412366e-06,2.026557922141237e-06,True,35,0,1,"Cl(35,0,1)",ok,42,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.0065296054406758e-06,1.2286864811465483e-06,1.8042761477483811e-07,float32,131.45966599404346,,r1,True,36,2.0861625669166273e-06,2.0861625669166277e-06,True,35,0,1,"Cl(35,0,1)",ok,64,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.5826765660253983e-06,1.5933470623440132e-06,2.637897879577779e-07,float32,177.05895799736027,,r1,True,36,3.099441528542357e-06,3.0994415285423563e-06,True,35,0,1,"Cl(35,0,1)",ok,97,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.573703665824766e-06,1.953591669882239e-06,3.430284780567122e-07,float32,243.04312499589287,,r1,True,36,4.053115844948607e-06,4.053115844948606e-06,True,35,0,1,"Cl(35,0,1)",ok,147,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.1682154298939835e-06,3.2349064071371725e-06,5.509981006135763e-07,float32,344.7626249981113,,r1,True,36,6.556510925292969e-06,6.556510925292969e-06,True,35,0,1,"Cl(35,0,1)",ok,223,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.807155616126657e-06,5.13181623189925e-06,8.691567161435298e-07,float32,488.80616600217763,,r1,True,36,1.043081283569336e-05,1.043081283569336e-05,True,35,0,1,"Cl(35,0,1)",ok,338,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,8.462359829986e-06,8.592071462488462e-06,1.42749399827029e-06,float32,719.0757079952164,,r1,True,36,1.7106533050759154e-05,1.710653305075915e-05,True,35,0,1,"Cl(35,0,1)",ok,512,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.567869522047573e-08,3.5682709450021206e-08,5.865840667187028e-09,float32,8.712790993740782,,euclidean,True,37,5.960464499743523e-08,5.960464499743522e-08,True,37,0,0,"Cl(37,0,0)",ok,1,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.881704174231061e-08,4.8839017651986605e-08,8.027236716861136e-09,float32,16.161624997039326,,euclidean,True,37,1.1920928955078125e-07,1.1920928955078125e-07,True,37,0,0,"Cl(37,0,0)",ok,2,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.5739352466943615e-08,5.5795836218516626e-08,9.186862762658648e-09,float32,23.80724999238737,,euclidean,True,37,1.1920928955078125e-07,1.1920928955078125e-07,True,37,0,0,"Cl(37,0,0)",ok,3,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.118303890774058e-08,7.138371150460573e-08,1.1775561305988195e-08,float32,32.373207999626175,,euclidean,True,37,1.1920928999487046e-07,1.192092899948704e-07,True,37,0,0,"Cl(37,0,0)",ok,5,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.150599515664652e-07,1.1589338308636663e-07,1.9157355733442128e-08,float32,42.111707996809855,,euclidean,True,37,2.384185793236071e-07,2.3841857932360705e-07,True,37,0,0,"Cl(37,0,0)",ok,8,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,2.4701022838247155e-07,2.510665364764067e-07,4.09955763207932e-08,float32,52.40587498701643,,euclidean,True,37,5.364418029785156e-07,5.364418029785156e-07,True,37,0,0,"Cl(37,0,0)",ok,12,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.2799507132530437e-07,3.40324731284252e-07,5.7133680976172184e-08,float32,65.26499999745283,,euclidean,True,37,7.152557370826429e-07,7.15255737082643e-07,True,37,0,0,"Cl(37,0,0)",ok,18,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.590218725703977e-07,6.122315668166922e-07,9.878580777356178e-08,float32,83.27116598957218,,euclidean,True,37,1.192092895729857e-06,1.1920928957298569e-06,True,37,0,0,"Cl(37,0,0)",ok,28,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.664719325894964e-07,9.485715829038312e-07,1.7262385542665616e-07,float32,106.41712498909328,,euclidean,True,37,2.0265579221412366e-06,2.026557922141237e-06,True,37,0,0,"Cl(37,0,0)",ok,42,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.0065296054406758e-06,1.2286864811465483e-06,1.7797270290542703e-07,float32,139.67116599087603,,euclidean,True,37,2.0861625669166273e-06,2.0861625669166277e-06,True,37,0,0,"Cl(37,0,0)",ok,64,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.5826765660253983e-06,1.5933470623440132e-06,2.602006440105217e-07,float32,186.27208299585618,,euclidean,True,37,3.099441528542357e-06,3.0994415285423563e-06,True,37,0,0,"Cl(37,0,0)",ok,97,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.573703665824766e-06,1.953591669882239e-06,3.3836120645652874e-07,float32,253.90199999674223,,euclidean,True,37,4.053115844948607e-06,4.053115844948606e-06,True,37,0,0,"Cl(37,0,0)",ok,147,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.1682154298939835e-06,3.2349064071371725e-06,5.435011784882839e-07,float32,353.59579099167604,,euclidean,True,37,6.556510925292969e-06,6.556510925292969e-06,True,37,0,0,"Cl(37,0,0)",ok,223,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.807155616126657e-06,5.13181623189925e-06,8.573309036618771e-07,float32,501.27533299382776,,euclidean,True,37,1.043081283569336e-05,1.043081283569336e-05,True,37,0,0,"Cl(37,0,0)",ok,338,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,8.462359829986e-06,8.592071462488462e-06,1.4080714062006667e-06,float32,721.5520829922752,,euclidean,True,37,1.7106533050759154e-05,1.710653305075915e-05,True,37,0,0,"Cl(37,0,0)",ok,512,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.567869522047573e-08,3.5682709450021206e-08,5.865840667187028e-09,float32,6.772041000658646,,q1,True,37,5.960464499743523e-08,5.960464499743522e-08,True,36,1,0,"Cl(36,1,0)",ok,1,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.881704174231061e-08,4.8839017651986605e-08,8.027236716861136e-09,float32,13.365375009016134,,q1,True,37,1.1920928955078125e-07,1.1920928955078125e-07,True,36,1,0,"Cl(36,1,0)",ok,2,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.5739352466943615e-08,5.5795836218516626e-08,9.186862762658648e-09,float32,19.91375000216067,,q1,True,37,1.1920928955078125e-07,1.1920928955078125e-07,True,36,1,0,"Cl(36,1,0)",ok,3,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.118303890774058e-08,7.138371150460573e-08,1.1775561305988195e-08,float32,27.692957999533974,,q1,True,37,1.1920928999487046e-07,1.192092899948704e-07,True,36,1,0,"Cl(36,1,0)",ok,5,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.150599515664652e-07,1.1589338308636663e-07,1.9157355733442128e-08,float32,36.70237500045914,,q1,True,37,2.384185793236071e-07,2.3841857932360705e-07,True,36,1,0,"Cl(36,1,0)",ok,8,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,2.4701022838247155e-07,2.510665364764067e-07,4.09955763207932e-08,float32,46.90366600698326,,q1,True,37,5.364418029785156e-07,5.364418029785156e-07,True,36,1,0,"Cl(36,1,0)",ok,12,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.2799507132530437e-07,3.40324731284252e-07,5.7133680976172184e-08,float32,59.55050000920892,,q1,True,37,7.152557370826429e-07,7.15255737082643e-07,True,36,1,0,"Cl(36,1,0)",ok,18,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.590218725703977e-07,6.122315668166922e-07,9.878580777356178e-08,float32,77.16633300879039,,q1,True,37,1.192092895729857e-06,1.1920928957298569e-06,True,36,1,0,"Cl(36,1,0)",ok,28,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.664719325894964e-07,9.485715829038312e-07,1.7262385542665616e-07,float32,99.64804101036862,,q1,True,37,2.0265579221412366e-06,2.026557922141237e-06,True,36,1,0,"Cl(36,1,0)",ok,42,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.0065296054406758e-06,1.2286864811465483e-06,1.7797270290542703e-07,float32,131.84441599878483,,q1,True,37,2.0861625669166273e-06,2.0861625669166277e-06,True,36,1,0,"Cl(36,1,0)",ok,64,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.5826765660253983e-06,1.5933470623440132e-06,2.602006440105217e-07,float32,177.3737500043353,,q1,True,37,3.099441528542357e-06,3.0994415285423563e-06,True,36,1,0,"Cl(36,1,0)",ok,97,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.573703665824766e-06,1.953591669882239e-06,3.3836120645652874e-07,float32,243.44012500660028,,q1,True,37,4.053115844948607e-06,4.053115844948606e-06,True,36,1,0,"Cl(36,1,0)",ok,147,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.1682154298939835e-06,3.2349064071371725e-06,5.435011784882839e-07,float32,353.23120800603647,,q1,True,37,6.556510925292969e-06,6.556510925292969e-06,True,36,1,0,"Cl(36,1,0)",ok,223,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.807155616126657e-06,5.13181623189925e-06,8.573309036618771e-07,float32,512.3453749984037,,q1,True,37,1.043081283569336e-05,1.043081283569336e-05,True,36,1,0,"Cl(36,1,0)",ok,338,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,8.462359829986e-06,8.592071462488462e-06,1.4080714062006667e-06,float32,740.9307080088183,,q1,True,37,1.7106533050759154e-05,1.710653305075915e-05,True,36,1,0,"Cl(36,1,0)",ok,512,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.567869522047573e-08,3.5682709450021206e-08,5.865840667187028e-09,float32,6.583374997717328,,r1,True,37,5.960464499743523e-08,5.960464499743522e-08,True,36,0,1,"Cl(36,0,1)",ok,1,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.881704174231061e-08,4.8839017651986605e-08,8.027236716861136e-09,float32,12.98158400459215,,r1,True,37,1.1920928955078125e-07,1.1920928955078125e-07,True,36,0,1,"Cl(36,0,1)",ok,2,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.5739352466943615e-08,5.5795836218516626e-08,9.186862762658648e-09,float32,19.324916996993124,,r1,True,37,1.1920928955078125e-07,1.1920928955078125e-07,True,36,0,1,"Cl(36,0,1)",ok,3,accumulated_drift,rotor_chain
