arg_bytes,batch,category,channels,compile_cache_reset_after,compile_cache_reset_before,compile_error,compile_max_abs_diff,compile_max_rel_diff,compile_mode,compile_ok,compile_rms_diff,cycle,default_grades,device,dtype,executor_family,exp_preselection_reason,family,first_call_ms,fullgraph_ok,gate_ok,grade_leak,ideal_dim,input_grades,input_lanes,left_grades,left_lanes,max_ms,mean_ms,median_ms,min_ms,n,nondegenerate_dim,operation,output_bytes,output_finite,output_grades,output_lanes,output_layout_grades,output_layout_lanes,output_numel,p,p10_ms,p90_ms,pair_count,parameter_grades,parameter_lanes,plan_ms,q,r,right_grades,right_lanes,runs,samples_ms,signature,skip_reason,spectral_local_axis_count,status,std_ms,use_full_action,use_rotor_product_action
67584,32,product,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,sparse,,q1,18.399916996713728,True,True,0.0,,,,2,496,0.06741700053680688,0.05735420030153667,0.055666496336925775,0.05487499583978206,32,,bivector_vector_commutator,4096,True,1,32,1,32,1024,31,0.054995797108858824,0.0632875002338551,992,,,4.3702920083887875,1,0,1,32,30,"[0.06587500683963299, 0.05945900920778513, 0.05695900472346693, 0.055917000281624496, 0.055665994295850396, 0.06741700053680688, 0.05591601075138897, 0.05566699837800115, 0.05529099144041538, 0.06741700053680688, 0.05587500345427543, 0.05562500155065209, 0.05529199552256614, 0.054957999964244664, 0.05554100789595395, 0.055333992349915206, 0.05633299588225782, 0.06274999759625643, 0.05683400377165526, 0.05499999679159373, 0.054957999964244664, 0.06299999949987978, 0.05516699457075447, 0.05524999869521707, 0.05487499583978206, 0.05500001134350896, 0.055374999647028744, 0.05524999869521707, 0.05629198858514428, 0.05633301043417305]","Cl(31,1,0)",,,ok,0.003811700788392225,,
126976,32,product,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,sparse,,q1,0.6261249945964664,True,True,0.0,,,,2,496,0.6390420021489263,0.6130944990824597,0.6110415051807649,0.5965829914202914,32,,bivector_bivector_commutator,63488,True,2,496,2,496,15872,31,0.6037291983375326,0.6249372017919086,29760,,,22.759750005207025,1,0,2,496,30,"[0.6112500122981146, 0.6258749926928431, 0.6131249974714592, 0.6106669898144901, 0.6169580010464415, 0.6179170013638213, 0.6146670057205483, 0.6390420021489263, 0.6091249961173162, 0.6182920042192563, 0.6201659998623654, 0.6042919994797558, 0.6119999889051542, 0.6169999978737906, 0.6287500000325963, 0.6247080018511042, 0.6035419937688857, 0.599416991462931, 0.6040419975761324, 0.610417002462782, 0.6039169966243207, 0.6108329980634153, 0.6100000027799979, 0.6248330028029159, 0.6090420065447688, 0.5965829914202914, 0.60374999884516, 0.6045420013833791, 0.6184999947436154, 0.6095830030972138]","Cl(31,1,0)",,,ok,0.009374330400376385,,
126976,32,product,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,sparse,,q1,19.618041013018228,True,True,0.0,,,,2,496,0.6436660041799769,0.6210666339029558,0.6172289940877818,0.6055839912733063,32,,bivector_bivector_commutator,63488,True,2,496,2,496,15872,31,0.6094541109632701,0.6383542000548914,29760,,,22.759750005207025,1,0,2,496,30,"[0.6290830060606822, 0.640665995888412, 0.633791001746431, 0.6436660041799769, 0.6078329897718504, 0.6159170006867498, 0.611542011029087, 0.6148329994175583, 0.6107500084908679, 0.6171249988256022, 0.6303749978542328, 0.6381249986588955, 0.6305419956333935, 0.6173329893499613, 0.6090409879107028, 0.6095000135246664, 0.6158339965622872, 0.6404170126188546, 0.6217500049388036, 0.6178750045364723, 0.614999997196719, 0.6133749993750826, 0.6189999985508621, 0.626042005023919, 0.6055839912733063, 0.6303330010268837, 0.6125000072643161, 0.626958004431799, 0.6102089973865077, 0.6169999978737906]","Cl(31,1,0)",,,ok,0.010890603062640324,,
,32,exp,8,,,,,,not_run,True,,1,"1,2",cpu,float32,left_matrix_exp,pseudo_euclidean_matrix_exp,q1,,True,True,,,,,,,,,,,32,,bivector_exp,,True,,,,,,31,,,,,,,1,0,,,,,"Cl(31,1,0)",left_matrix_exp:pseudo_euclidean_matrix_exp:n=32_exceeds_exp_matrix_max_n=8,,skipped,,,
67584,32,metric,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,metric_diagonal,,q1,0.015333003830164671,True,True,0.0,,"1,2",528,,,0.005833004252053797,0.005486098719605555,0.005436995706986636,0.005207999492995441,32,,norm_default,128,True,scalar,1,,1,32,31,0.005245895590633154,0.005713106656912714,528,,,0.935500007472001,1,0,,,30,"[0.00554099096916616, 0.005457986844703555, 0.005374997272156179, 0.005374997272156179, 0.005375011824071407, 0.005374997272156179, 0.00520898902323097, 0.005416004569269717, 0.005207999492995441, 0.005416004569269717, 0.00549999822396785, 0.005708003300242126, 0.005666996003128588, 0.005750000127591193, 0.0056249991757795215, 0.005666996003128588, 0.005665991920977831, 0.005709007382392883, 0.005542009603232145, 0.005833004252053797, 0.005708992830477655, 0.005708003300242126, 0.005750000127591193, 0.005333989975042641, 0.005291993147693574, 0.0052910036174580455, 0.005207999492995441, 0.0053340045269578695, 0.005249996320344508, 0.005291993147693574]","Cl(31,1,0)",,,ok,0.0001936763590798257,,
67584,32,metric,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,metric_diagonal,,q1,10.464667007909156,True,True,0.0,,"1,2",528,,,0.017166996258310974,0.014148599681599686,0.013854005374014378,0.012625008821487427,32,,norm_default,128,True,scalar,1,,1,32,31,0.012908593635074794,0.0156910959049128,528,,,0.935500007472001,1,0,,,30,"[0.015000012353993952, 0.01708300260361284, 0.015249999705702066, 0.014457997167482972, 0.014542005374096334, 0.014290999388322234, 0.01416700251866132, 0.013875003787688911, 0.013791999663226306, 0.014707999071106315, 0.014542005374096334, 0.014791992725804448, 0.01420799526385963, 0.013665994629263878, 0.013833006960339844, 0.01591700129210949, 0.017166996258310974, 0.01566599530633539, 0.013791999663226306, 0.01375000283587724, 0.013249999028630555, 0.012832999345846474, 0.01316699490416795, 0.013291995855979621, 0.013208002201281488, 0.012958989827893674, 0.01274999522138387, 0.012958000297658145, 0.012916993000544608, 0.012625008821487427]","Cl(31,1,0)",,,ok,0.001186320315723579,,
67584,32,unary,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,unary_sign,,q1,0.008582996088080108,True,True,0.0,,"1,2",528,,,0.0159579940373078,0.008169498081163814,0.007875001756474376,0.0077500008046627045,32,,reverse_default,67584,True,"1,2",528,"1,2",528,16896,31,0.007828904199413955,0.008008303120732307,528,,,0.8172500092769042,1,0,,,30,"[0.007916998583823442, 0.007916998583823442, 0.007957991329021752, 0.007875001756474376, 0.007875001756474376, 0.00795800588093698, 0.007875001756474376, 0.0159579940373078, 0.008249990059994161, 0.008083006832748652, 0.007957991329021752, 0.00795899541117251, 0.007833994459360838, 0.007915994501672685, 0.008000002708286047, 0.008000002708286047, 0.007916998583823442, 0.007916998583823442, 0.0077500008046627045, 0.007833004929125309, 0.007874987204559147, 0.0077500008046627045, 0.007833994459360838, 0.007833994459360838, 0.007833994459360838, 0.007874987204559147, 0.007833004929125309, 0.007791997632011771, 0.007833004929125309, 0.007875001756474376]","Cl(31,1,0)",,,ok,0.001474316518689974,,
67584,32,unary,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,unary_sign,,q1,12.171499998657964,True,True,0.0,,"1,2",528,,,0.018250007997266948,0.015636302608375747,0.01541650271974504,0.015124998753890395,32,,reverse_default,67584,True,"1,2",528,"1,2",528,16896,31,0.015166995581239462,0.016262494318652898,528,,,0.8172500092769042,1,0,,,30,"[0.016167003195732832, 0.018250007997266948, 0.016457997844554484, 0.016125006368383765, 0.01591700129210949, 0.016249992768280208, 0.016040998161770403, 0.016375008272007108, 0.015709010767750442, 0.015583005733788013, 0.015792000340297818, 0.01558400981593877, 0.015375000657513738, 0.0153339933604002, 0.015208992408588529, 0.015334007912315428, 0.015209006960503757, 0.015500001609325409, 0.015458004781976342, 0.015541998436674476, 0.01516701013315469, 0.015292011084966362, 0.015209006960503757, 0.01516701013315469, 0.015208002878353, 0.015124998753890395, 0.015166995581239462, 0.015166995581239462, 0.015166995581239462, 0.015208002878353]","Cl(31,1,0)",,,ok,0.000641475308066861,,
67584,32,unary,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,unary_sign,,q1,0.008458999218419194,True,True,0.0,,"1,2",528,,,0.008542003342881799,0.00788609953209137,0.007874994480516762,0.0077500008046627045,32,,grade_involution_default,67584,True,"1,2",528,"1,2",528,16896,31,0.007791006646584719,0.007963096140883863,528,,,0.7777499995427206,1,0,,,30,"[0.007833004929125309, 0.00795800588093698, 0.007875001756474376, 0.007874987204559147, 0.007875001756474376, 0.008040995453484356, 0.007875001756474376, 0.007791997632011771, 0.007791997632011771, 0.007916998583823442, 0.007875001756474376, 0.007875001756474376, 0.007875001756474376, 0.0077500008046627045, 0.00783299037721008, 0.0077500008046627045, 0.007833004929125309, 0.007916998583823442, 0.007791997632011771, 0.007791997632011771, 0.007791008101776242, 0.007833994459360838, 0.007790993549861014, 0.008000002708286047, 0.007916998583823442, 0.00795800588093698, 0.00783299037721008, 0.00795899541117251, 0.008542003342881799, 0.007833004929125309]","Cl(31,1,0)",,,ok,0.00014310897528680092,,
67584,32,unary,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,unary_sign,,q1,12.654417005251162,True,True,0.0,,"1,2",528,,,0.016958991182036698,0.01486523300021266,0.014812489098403603,0.014165998436510563,32,,grade_involution_default,67584,True,"1,2",528,"1,2",528,16896,31,0.014375006139744073,0.015400000847876072,528,,,0.7777499995427206,1,0,,,30,"[0.01575000351294875, 0.016958991182036698, 0.015375000657513738, 0.015249999705702066, 0.014917008229531348, 0.015208002878353, 0.01562500256113708, 0.014833989553153515, 0.01491600414738059, 0.01491699367761612, 0.01491600414738059, 0.014707999071106315, 0.014875011402182281, 0.01479098864365369, 0.014749995898455381, 0.014499993994832039, 0.014542005374096334, 0.014582998119294643, 0.014416000340133905, 0.014917008229531348, 0.014332996215671301, 0.014958990504965186, 0.014416000340133905, 0.014834004105068743, 0.01462499494664371, 0.014375007594935596, 0.014541001291945577, 0.014374993043020368, 0.0145840022014454, 0.014165998436510563]","Cl(31,1,0)",,,ok,0.0005430686730132986,,
4096,32,permutation,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,unary_permutation,,q1,0.00291600008495152,True,True,0.0,,1,32,,,0.002125001628883183,0.002018032925358663,0.0020000006770715117,0.0019579892978072166,32,,dual_vector,4096,True,31,32,31,32,1024,31,0.001958003849722445,0.002083103754557669,32,,,0.26341599004808813,1,0,,,30,"[0.002125001628883183, 0.0020830048015341163, 0.002083994331769645, 0.002040993422269821, 0.0020419975044205785, 0.002125001628883183, 0.0020000006770715117, 0.0020419975044205785, 0.0020419975044205785, 0.0020000006770715117, 0.0020000006770715117, 0.0020000006770715117, 0.0020000006770715117, 0.0020000006770715117, 0.0020410079741850495, 0.0020000006770715117, 0.0019590079318732023, 0.0020419975044205785, 0.001958003849722445, 0.0020000006770715117, 0.0019999861251562834, 0.0019579892978072166, 0.0020000006770715117, 0.001958003849722445, 0.001958003849722445, 0.0020419975044205785, 0.0020000006770715117, 0.0020000006770715117, 0.002040993422269821, 0.0020000006770715117]","Cl(31,1,0)",,,ok,4.4735958466701966e-05,,
4096,32,permutation,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,unary_permutation,,q1,10.17929099907633,True,True,0.0,,1,32,,,0.012374992365948856,0.009691767142309496,0.009520503226667643,0.009292009053751826,32,,dual_vector,4096,True,31,32,31,32,1024,31,0.009333905472885817,0.010179501259699464,32,,,0.26341599004808813,1,0,,,30,"[0.010374991688877344, 0.012374992365948856, 0.010167001164518297, 0.010292002116329968, 0.009791998309083283, 0.009625000529922545, 0.00966701190918684, 0.009459006832912564, 0.009374998626299202, 0.009292009053751826, 0.009333001798950136, 0.009374998626299202, 0.009458002750761807, 0.009292009053751826, 0.009499999578110874, 0.00983300560619682, 0.00941699545364827, 0.009791998309083283, 0.009584007784724236, 0.009374998626299202, 0.009374998626299202, 0.009957992006093264, 0.009666997357271612, 0.00941699545364827, 0.009541006875224411, 0.009625000529922545, 0.009458002750761807, 0.00954199640545994, 0.009457988198846579, 0.009334005881100893]","Cl(31,1,0)",,,ok,0.0005817345197366983,,
48640,32,action,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,vector_matrix_exp,,q1,0.3231250011594966,True,True,0.0,,1,32,,,0.4183340060990304,0.329361032830396,0.3274374976172112,0.28870800451841205,32,,versor_vector,32768,True,1,32,1,32,8192,31,0.29170030466048047,0.3718662934261374,0,2,496,3.412165999179706,1,0,,,30,"[0.3274999908171594, 0.37120799242984504, 0.3468750073807314, 0.37779100239276886, 0.34254199999850243, 0.33962499583140016, 0.3190830029780045, 0.35408299299888313, 0.41791600233409554, 0.3631250001490116, 0.3590420092223212, 0.30479198903776705, 0.2994169917656109, 0.33866601006593555, 0.31033300911076367, 0.2977499971166253, 0.34995800524484366, 0.32908299181144685, 0.29620899294968694, 0.29179200646467507, 0.28870800451841205, 0.29399999766610563, 0.2908749884227291, 0.2959580015158281, 0.2958330005640164, 0.29437500052154064, 0.2888329909183085, 0.3497500001685694, 0.4183340060990304, 0.32737500441726297]","Cl(31,1,0)",,,ok,0.03666022942005453,False,False
48640,32,action,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,vector_matrix_exp,,q1,47.11370800214354,True,True,0.0,,1,32,,,0.38241699803620577,0.3175889660875934,0.3083749979850836,0.29645800532307476,32,,versor_vector,32768,True,1,32,1,32,8192,31,0.3014874964719638,0.3476536017842591,0,2,496,3.412165999179706,1,0,,,30,"[0.38241699803620577, 0.3700420056702569, 0.3161249915137887, 0.3109579993179068, 0.312542004394345, 0.31358299020212144, 0.31612500606570393, 0.3056249988730997, 0.2995839895447716, 0.304749992210418, 0.3272500034654513, 0.34516600135248154, 0.30595899443142116, 0.3052500105695799, 0.30383300327230245, 0.3083750052610412, 0.31458400189876556, 0.30287499248515815, 0.3041669988306239, 0.31925000075716525, 0.3013749956153333, 0.308374990709126, 0.30433399660978466, 0.3152920107822865, 0.30616699950769544, 0.37408299976959825, 0.30775000050198287, 0.3438749990891665, 0.29645800532307476, 0.301499996567145]","Cl(31,1,0)",,,ok,0.022624181322237837,False,False
8192,32,product,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,sparse,,r1,0.04220900882501155,True,True,0.0,,,,1,32,0.04141700628679246,0.04070283272691692,0.04081250517629087,0.038749989471398294,32,,vector_gp,63616,True,"0,2",497,"0,2",497,15904,31,0.04032500146422535,0.04112910683033988,1023,,,2.3801659990567714,0,1,1,32,30,"[0.041333987610414624, 0.04112499300390482, 0.04087499110028148, 0.04050000279676169, 0.038749989471398294, 0.039874998037703335, 0.04095899930689484, 0.04083300882484764, 0.04104200343135744, 0.04070800787303597, 0.03920799645129591, 0.04141700628679246, 0.0407920015277341, 0.040875005652196705, 0.0407920015277341, 0.04054199962411076, 0.04099999205209315, 0.04095799522474408, 0.040750004700385034, 0.0407920015277341, 0.04066700057592243, 0.04095799522474408, 0.04112500755582005, 0.04083399835508317, 0.04104200343135744, 0.04116600030101836, 0.04058299236930907, 0.04066700057592243, 0.04054099554196, 0.04037500184495002]","Cl(31,0,1)",,,ok,0.0005590685294037448,,
8192,32,product,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,sparse,,r1,18.531916997744702,True,True,0.0,,,,1,32,0.05933400825597346,0.049105701327789575,0.04781250027008355,0.046707995352335274,32,,vector_gp,63616,True,"0,2",497,"0,2",497,15904,31,0.04674999217968434,0.054446102876681834,1023,,,2.3801659990567714,0,1,1,32,30,"[0.04837500455323607, 0.05933400825597346, 0.048333007725887, 0.048250003601424396, 0.0474580010632053, 0.04762499884236604, 0.0474580010632053, 0.05441700341179967, 0.04720799915958196, 0.04704200546257198, 0.04674999217968434, 0.046792003558948636, 0.047541994717903435, 0.04875000740867108, 0.04733398964162916, 0.04670899943448603, 0.046707995352335274, 0.04674999217968434, 0.04908400296699256, 0.048250003601424396, 0.05470799806062132, 0.04691700451076031, 0.04958400677423924, 0.04970900772605091, 0.047958994400687516, 0.05283299833536148, 0.04766600613947958, 0.05616700218524784, 0.049875001423060894, 0.04758400609716773]","Cl(31,0,1)",,,ok,0.003169797606910367,,
67584,32,product,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,sparse,,r1,0.04862500645685941,True,True,0.0,,,,2,496,0.057833007303997874,0.04810970179581394,0.04693750088335946,0.04633399657905102,32,,bivector_vector_commutator,4096,True,1,32,1,32,1024,31,0.04648750473279506,0.05292879795888439,961,,,3.938249996281229,0,1,1,32,30,"[0.04758300201501697, 0.047124995035119355, 0.04695799725595862, 0.04691600042860955, 0.04674999217968434, 0.046375003876164556, 0.046542001655325294, 0.04633399657905102, 0.04650000482797623, 0.04691700451076031, 0.05270799738354981, 0.04658300895243883, 0.04687500768341124, 0.057833007303997874, 0.0477090070489794, 0.046707995352335274, 0.0466250057797879, 0.04633399657905102, 0.046958011807873845, 0.0551670091226697, 0.0467080099042505, 0.04695799725595862, 0.04699999408330768, 0.04670899943448603, 0.04699999408330768, 0.047083012759685516, 0.04704200546257198, 0.04650000482797623, 0.0549160031368956, 0.05187498754821718]","Cl(31,0,1)",,,ok,0.0030492634116312577,,
67584,32,product,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,sparse,,r1,19.713915986358188,True,True,0.0,,,,2,496,0.06620900239795446,0.058393133319138237,0.058687510318122804,0.05487499583978206,32,,bivector_vector_commutator,4096,True,1,32,1,32,1024,31,0.05582920275628567,0.06144609797047451,961,,,3.938249996281229,0,1,1,32,30,"[0.05687499651685357, 0.05875001079402864, 0.05645900091622025, 0.05862500984221697, 0.05541699647437781, 0.055957993026822805, 0.05499999679159373, 0.05900001269765198, 0.05687499651685357, 0.05595899710897356, 0.05916600639466196, 0.05887499719392508, 0.05762498767580837, 0.05487499583978206, 0.05699999746866524, 0.05991700163576752, 0.05929199687670916, 0.055917000281624496, 0.05704100476577878, 0.05875001079402864, 0.058999998145736754, 0.056083998060785234, 0.05587500345427543, 0.06620900239795446, 0.06500000017695129, 0.061416998505592346, 0.05962500290479511, 0.061707993154414, 0.05908300227019936, 0.060416990891098976]","Cl(31,0,1)",,,ok,0.0026979013996635266,,
126976,32,product,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,sparse,,r1,0.6068750080885366,True,True,0.0,,,,2,496,0.6311659963103011,0.5965499323792756,0.5930000043008476,0.5808749992866069,32,,bivector_bivector_commutator,63488,True,2,496,2,496,15872,31,0.583604205166921,0.6109043941251002,28830,,,18.787041000905447,0,1,2,496,30,"[0.6020000000717118, 0.5847919965162873, 0.5930420011281967, 0.587791990255937, 0.5836250056745484, 0.6092919938964769, 0.5906669975956902, 0.588916998822242, 0.5917079979553819, 0.6020000000717118, 0.5922079872107133, 0.5883750127395615, 0.5929580074734986, 0.6311659963103011, 0.5958330002613366, 0.6254159961827099, 0.5950409977231175, 0.6081659957999364, 0.596500001847744, 0.6030829972587526, 0.5905839934712276, 0.5808749992866069, 0.5874999915249646, 0.5813750030938536, 0.5834170005982742, 0.5930830084253103, 0.6067079957574606, 0.6271669990383089, 0.5951250059297308, 0.5880829994566739]","Cl(31,0,1)",,,ok,0.01304525761760107,,
